getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 13:31:15.800003-0400 0x18de5    Default     0x0                  35840  0    ClaudeCodeUI: (libMobileGestalt.dylib) No persisted cache on this platform.
2025-08-20 13:31:15.800220-0400 0x18de7    Activity    0x39a50              35840  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 13:31:15.800741-0400 0x18de2    Activity    0x39a51              35840  0    ClaudeCodeUI: (CoreFoundation) Loading Preferences From User Session CFPrefsD
2025-08-20 13:31:15.800376-0400 0x18de4    Default     0x0                  35840  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Handshake succeeded
2025-08-20 13:31:15.802870-0400 0x18de4    Default     0x0                  35840  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Identity resolved as app<com.claudecode.ui((null))>
2025-08-20 13:31:15.803362-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 10; deactivation reasons: 0 -> 1024; animating application lifecycle event: 0
2025-08-20 13:31:15.803371-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 13:31:15.803399-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 13:31:15.803435-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000210d900>
2025-08-20 13:31:15.803481-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (BoardServices) [com.apple.BoardServices:Injection] activating monitor for service com.apple.frontboard.open
2025-08-20 13:31:15.803654-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (BoardServices) [com.apple.BoardServices:Injection] activating monitor for service com.apple.frontboard.workspace-service
2025-08-20 13:31:15.803709-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000210d900>
2025-08-20 13:31:15.803711-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] FBSWorkspace registering source: com.apple.frontboard.systemappservices
2025-08-20 13:31:15.803755-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000170cd40>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 4545 (elapsed = 0).
2025-08-20 13:31:15.803824-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UIApplicationSceneKeyboardSettings on FBSSceneSettings
2025-08-20 13:31:15.804083-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] FBSWorkspace connected to endpoint : <BSServiceConnectionEndpoint: 0x60000171c040; target: com.apple.frontboard.systemappservices; service: com.apple.frontboard.workspace-service>
2025-08-20 13:31:15.804131-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] <FBSWorkspaceScenesClient:0x600002c18480 com.apple.frontboard.systemappservices> attempting immediate handshake from activate
2025-08-20 13:31:15.804170-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] <FBSWorkspaceScenesClient:0x600002c18480 com.apple.frontboard.systemappservices> sent handshake
2025-08-20 13:31:15.804180-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneOcclusionSettings> on FBSSceneSettings
2025-08-20 13:31:15.804257-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:general] Added observer for process assertions expiration warning: <_RBSExpirationWarningClient: 0x60000020ecc0>
2025-08-20 13:31:15.804341-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneInterfaceProtectionSceneSettings> on FBSSceneSettings
2025-08-20 13:31:15.804491-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UIHomeAffordanceHostSceneSettings> on FBSSceneSettings
2025-08-20 13:31:15.804625-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UISystemShellSceneHostingEnvironmentSettings on FBSSceneSettings
2025-08-20 13:31:15.804760-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UISceneRenderingEnvironmentSettings on FBSSceneSettings
2025-08-20 13:31:15.804901-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneTransitioningHostSettings> on FBSSceneSettings
2025-08-20 13:31:15.804990-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingContentSizePreferenceClientSettings> on FBSSceneClientSettings
2025-08-20 13:31:15.805087-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UISceneHostingTraitCollectionPropagationSettings on FBSSceneSettings
2025-08-20 13:31:15.805280-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingSheetPresentationSettings> on FBSSceneSettings
2025-08-20 13:31:15.805400-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingSheetPresentationClientSettings> on FBSSceneClientSettings
2025-08-20 13:31:15.805462-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingEventDeferringSettings> on FBSSceneSettings
2025-08-20 13:31:15.805616-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <UIKit__UITypedKeyValueSceneSettings> on FBSSceneSettings
2025-08-20 13:31:15.805659-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UIScreen] Evaluated capturing state as 0 on <UIScreen: 0x100c05c70> for initial
2025-08-20 13:31:15.805722-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <UIKit__UITypedKeyValueSceneSettings> on FBSSceneClientSettings
2025-08-20 13:31:15.805764-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UIScreen] Evaluated capturing state as 0 on <UIScreen: 0x100c05c70> for CADisplay KVO
2025-08-20 13:31:15.805893-0400 0x18de4    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension FBSSceneSettingsCore on FBSSceneSettings
2025-08-20 13:31:15.806178-0400 0x18de4    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension FBSSceneClientSettingsCore on FBSSceneClientSettings
2025-08-20 13:31:15.806340-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (libAccessibility.dylib) [com.apple.Accessibility:AXSupportCommon] Read CategoryName: per-app = 1, category name = (null)
2025-08-20 13:31:15.806482-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (libAccessibility.dylib) [com.apple.Accessibility:AXSupportCommon] Read CategoryName: per-app = 0, category name = (null)
2025-08-20 13:31:15.806506-0400 0x18de4    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] UIMutableApplicationSceneSettings setting counterpart class: UIApplicationSceneSettings
2025-08-20 13:31:15.806617-0400 0x18de4    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] UIMutableApplicationSceneClientSettings setting counterpart class: UIApplicationSceneClientSettings
2025-08-20 13:31:15.806729-0400 0x18de4    Default     0x0                  35840  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension FBSSceneTransitionContextCore on FBSSceneTransitionContext
2025-08-20 13:31:15.992707-0400 0x18de4    Activity    0x39a52              35840  0    ClaudeCodeUI: (CoreFoundation) Updating Key-Value Observers Of Preferences
2025-08-20 13:31:15.997846-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] Registering for test daemon availability notify post.
2025-08-20 13:31:15.997917-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-20 13:31:15.997985-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-20 13:31:15.998078-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-20 13:31:15.998231-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 11; deactivation reasons: 1024 -> 3072; animating application lifecycle event: 0
2025-08-20 13:31:15.998420-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:ViewServices] Launching as view service: NO
2025-08-20 13:31:16.023761-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x10140fa80] activating connection: mach=true listener=false peer=false name=com.apple.fontservicesd
2025-08-20 13:31:16.025551-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 10; deactivation reasons: 3072 -> 2048; animating application lifecycle event: 0
2025-08-20 13:31:16.026488-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventBus] Event Timing Profile for Touch: not found, path="/System/Library/EventTimingProfiles/Sim.Touch.plist"
2025-08-20 13:31:16.026530-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventBus] Event Timing Profile for Pencil: not found, path="/System/Library/EventTimingProfiles/Sim.Pencil.plist"
2025-08-20 13:31:16.026564-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UpdateScheduler] Selected display: name=LCD (PurpleMain), id=1
2025-08-20 13:31:16.027175-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: Persistent SceneSession Map Update, expirationHandler: <__NSGlobalBlock__: 0x1e6a3b638>
2025-08-20 13:31:16.027209-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Reusing background assertion <BKSProcessAssertion: 0x60000210d900>
2025-08-20 13:31:16.027224-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000210d900>
2025-08-20 13:31:16.027250-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001706140>: taskID = 2, taskName = Persistent SceneSession Map Update, creationTime = 4545 (elapsed = 0).
2025-08-20 13:31:16.027503-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 5; deactivation reasons: 2048 -> 2080; animating application lifecycle event: 1
2025-08-20 13:31:16.027626-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Should send trait collection or coordinate space update, interface style 2 -> 2, <UIWindowScene: 0x100d091e0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:31:16.027814-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x100d091e0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:31:16.027885-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:HomeAffordanceObservation] Initializing: <_UIHomeAffordanceSceneNotifier: 0x600002901180>; with scene: <UIWindowScene: 0x100d091e0>
2025-08-20 13:31:16.027946-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (BacklightServices) [com.apple.BacklightServices:scenes] 0x600000c294a0 setDelegate:<0x600000c29680 _UIBacklightEnvironment> hasDelegate:YES for environment:sceneID:com.claudecode.ui-default
2025-08-20 13:31:16.028107-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x100d091e0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:31:16.028142-0400 0x18dd6    Default     0x0                  35840  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x6000029011f0] Initialized with scene: <UIWindowScene: 0x100d091e0>; behavior: <_UIEventDeferringBehavior_iOS: 0x600000283b00>; availableForProcess: 1, systemShellManagesKeyboardFocus: 1
2025-08-20 13:31:16.028548-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x100c07f20] activating connection: mach=false listener=false peer=false name=(anonymous)
2025-08-20 13:31:16.029136-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] policyStatus:<BKSHIDEventDeliveryPolicyObserver: 0x6000021072f0; process scope; status: target> was:none
2025-08-20 13:31:16.029160-0400 0x18dd6    Default     0x0                  35840  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Setting default evaluation strategy for UIUserInterfaceIdiomPhone to LastOneWins
2025-08-20 13:31:16.029178-0400 0x18dd6    Default     0x0                  35840  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene target of keyboard event deferring environment did change: 1; scene: UIWindowScene: 0x100d091e0; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 13:31:16.029201-0400 0x18dd6    Default     0x0                  35840  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x6000029011f0] Scene target of event deferring environments did update: scene: 0x100d091e0; current systemShellManagesKeyboardFocus: 1; systemShellManagesKeyboardFocusForScene: 1; eligibleForRecordRemoval: 1;
2025-08-20 13:31:16.029216-0400 0x18dd6    Default     0x0                  35840  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene became target of keyboard event deferring environment: UIWindowScene: 0x100d091e0; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 13:31:16.029231-0400 0x18dd6    Default     0x0                  35840  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Setting default evaluation strategy for UIUserInterfaceIdiomPhone to SystemShellManaged
2025-08-20 13:31:16.029258-0400 0x18dd6    Default     0x0                  35840  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window needs update: 0; currentKeyWindowScene: 0x0; evaluatedKeyWindowScene: 0x100d091e0; currentApplicationKeyWindow: 0x0; evaluatedApplicationKeyWindow: 0x0; reason: UIWindowScene: 0x100d091e0: Window scene became target of keyboard environment
2025-08-20 13:31:16.029333-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x100d091e0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:31:16.029418-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x100d091e0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:31:16.029528-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x100d091e0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:31:16.030682-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (PrototypeTools) [PrototypeTools:domain] Not observing PTDefaults on customer install.
2025-08-20 13:31:16.032690-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x100d091e0> (7527E762-B4AA-4A19-B529-28EBE638079D) Scene updated orientation preferences: none -> ( Pu Ll Lr )
2025-08-20 13:31:16.032838-0400 0x18dd6    Default     0x0                  35840  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window API is scene-level: YES
2025-08-20 13:31:16.032859-0400 0x18dd6    Default     0x0                  35840  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] UIWindowScene: 0x100d091e0: Window became key in scene: UIWindow: 0x100d0aab0; contextId: 0xE0349873: reason: UIWindowScene: 0x100d091e0: Window requested to become key in scene: 0x100d0aab0
2025-08-20 13:31:16.032876-0400 0x18dd6    Default     0x0                  35840  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window needs update: 1; currentKeyWindowScene: 0x0; evaluatedKeyWindowScene: 0x100d091e0; currentApplicationKeyWindow: 0x0; evaluatedApplicationKeyWindow: 0x100d0aab0; reason: UIWindowScene: 0x100d091e0: Window requested to become key in scene: 0x100d0aab0
2025-08-20 13:31:16.032901-0400 0x18dd6    Default     0x0                  35840  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Window did become application key: UIWindow: 0x100d0aab0; contextId: 0xE0349873; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 13:31:16.032933-0400 0x18dd6    Default     0x0                  35840  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x6000029011f0] Begin local event deferring requested for token: 0x6000026186c0; environments: 1; reason: UIWindowScene: 0x100d091e0: Begin event deferring in keyboardFocus for window: 0x100d0aab0
2025-08-20 13:31:16.033609-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x100d091e0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:31:16.033738-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:31:16.033829-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Ignoring already applied deactivation reason: 5; deactivation reasons: 2080
2025-08-20 13:31:16.033837-0400 0x18de4    Default     0x0                  35840  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] policyStatus:<BKSHIDEventDeliveryPolicyObserver: 0x6000021072f0; token: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default; status: ancestor> was:target
2025-08-20 13:31:16.033858-0400 0x18de4    Default     0x0                  35840  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] observerPolicyDidChange: 0x6000021072f0 -> <_UIKeyWindowSceneObserver: 0x600000c29b00>
2025-08-20 13:31:16.033862-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 12; deactivation reasons: 2080 -> 6176; animating application lifecycle event: 1
2025-08-20 13:31:16.033970-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 11; deactivation reasons: 6176 -> 4128; animating application lifecycle event: 1
2025-08-20 13:31:16.034118-0400 0x18de4    Default     0x0                  35840  0    ClaudeCodeUI: (UIIntelligenceSupport) [com.apple.UIIntelligenceSupport:xpc] establishing connection to agent
2025-08-20 13:31:16.034289-0400 0x18de4    Default     0x0                  35840  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002108e10] Session created.
2025-08-20 13:31:16.034299-0400 0x18de4    Default     0x0                  35840  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002108e10] Session created from connection [0x600003d3bed0]
2025-08-20 13:31:16.034313-0400 0x18de4    Default     0x0                  35840  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d3bed0] activating connection: mach=true listener=false peer=false name=com.apple.uiintelligencesupport.agent
2025-08-20 13:31:16.034360-0400 0x18de4    Default     0x0                  35840  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002108e10] Session activated
2025-08-20 13:31:16.034430-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x100d091e0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:31:16.036307-0400 0x18de3    Activity    0x39a53              35840  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 13:31:16.037180-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Create activity from XPC object <nw_activity 50:1 [7C0D681E-F5FB-4C3D-9430-291322A13FE1] (reporting strategy default)>
2025-08-20 13:31:16.037199-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Create activity from XPC object <nw_activity 50:2 [EB15089B-BA8A-4F02-BAF0-B24CCE923A0A] (reporting strategy default)>
2025-08-20 13:31:16.037211-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Set activity <nw_activity 50:1 [7C0D681E-F5FB-4C3D-9430-291322A13FE1] (reporting strategy default)> as the global parent
2025-08-20 13:31:16.037233-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 1
2025-08-20 13:31:16.037253-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 1 and description: <_UIBackgroundTaskInfo: 0x60000170cd40>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 4545 (elapsed = 0), _expireHandler: (null)
2025-08-20 13:31:16.037276-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000210d900> (used by background task with identifier 1: <_UIBackgroundTaskInfo: 0x60000170cd40>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 4545 (elapsed = 0))
2025-08-20 13:31:16.037325-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UpdateScheduler] Target list changed: <CADisplay:LCD PurpleMain>
2025-08-20 13:31:16.037453-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:31:16.037659-0400 0x18dd6    Activity    0x39a54              35840  0    ClaudeCodeUI: (CoreFoundation) Updating Key-Value Observers Of Preferences
2025-08-20 13:31:16.038270-0400 0x18de3    Activity    0x39a55              35840  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
