getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-21 00:49:51.503904-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UIApplicationSceneKeyboardSettings on FBSSceneSettings
2025-08-21 00:49:51.504365-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] FBSWorkspace connected to endpoint : <BSServiceConnectionEndpoint: 0x600001704580; target: com.apple.frontboard.systemappservices; service: com.apple.frontboard.workspace-service>
2025-08-21 00:49:51.504437-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] <FBSWorkspaceScenesClient:0x600002c04580 com.apple.frontboard.systemappservices> attempting immediate handshake from activate
2025-08-21 00:49:51.504442-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneOcclusionSettings> on FBSSceneSettings
2025-08-21 00:49:51.504536-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] <FBSWorkspaceScenesClient:0x600002c04580 com.apple.frontboard.systemappservices> sent handshake
2025-08-21 00:49:51.504682-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:general] Added observer for process assertions expiration warning: <_RBSExpirationWarningClient: 0x600000214920>
2025-08-21 00:49:51.504619-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneInterfaceProtectionSceneSettings> on FBSSceneSettings
2025-08-21 00:49:51.504962-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UIHomeAffordanceHostSceneSettings> on FBSSceneSettings
2025-08-21 00:49:51.505104-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UISystemShellSceneHostingEnvironmentSettings on FBSSceneSettings
2025-08-21 00:49:51.505195-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UISceneRenderingEnvironmentSettings on FBSSceneSettings
2025-08-21 00:49:51.505289-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneTransitioningHostSettings> on FBSSceneSettings
2025-08-21 00:49:51.505423-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingContentSizePreferenceClientSettings> on FBSSceneClientSettings
2025-08-21 00:49:51.505559-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UISceneHostingTraitCollectionPropagationSettings on FBSSceneSettings
2025-08-21 00:49:51.505741-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingSheetPresentationSettings> on FBSSceneSettings
2025-08-21 00:49:51.505853-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingSheetPresentationClientSettings> on FBSSceneClientSettings
2025-08-21 00:49:51.505915-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingEventDeferringSettings> on FBSSceneSettings
2025-08-21 00:49:51.506059-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <UIKit__UITypedKeyValueSceneSettings> on FBSSceneSettings
2025-08-21 00:49:51.506119-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UIScreen] Evaluated capturing state as 0 on <UIScreen: 0x103108c70> for initial
2025-08-21 00:49:51.506140-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <UIKit__UITypedKeyValueSceneSettings> on FBSSceneClientSettings
2025-08-21 00:49:51.506231-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UIScreen] Evaluated capturing state as 0 on <UIScreen: 0x103108c70> for CADisplay KVO
2025-08-21 00:49:51.506778-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (libAccessibility.dylib) [com.apple.Accessibility:AXSupportCommon] Read CategoryName: per-app = 1, category name = (null)
2025-08-21 00:49:51.506922-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (libAccessibility.dylib) [com.apple.Accessibility:AXSupportCommon] Read CategoryName: per-app = 0, category name = (null)
2025-08-21 00:49:51.521491-0400 0x10cffd   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension FBSSceneSettingsCore on FBSSceneSettings
2025-08-21 00:49:51.523291-0400 0x10cffd   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension FBSSceneClientSettingsCore on FBSSceneClientSettings
2025-08-21 00:49:51.523800-0400 0x10cffd   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] UIMutableApplicationSceneSettings setting counterpart class: UIApplicationSceneSettings
2025-08-21 00:49:51.523915-0400 0x10cffd   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] UIMutableApplicationSceneClientSettings setting counterpart class: UIApplicationSceneClientSettings
2025-08-21 00:49:51.524070-0400 0x10cffd   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension FBSSceneTransitionContextCore on FBSSceneTransitionContext
2025-08-21 00:49:51.714247-0400 0x10cffd   Activity    0x38a692             89989  0    ClaudeCodeUI: (CoreFoundation) Updating Key-Value Observers Of Preferences
2025-08-21 00:49:51.719568-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] Registering for test daemon availability notify post.
2025-08-21 00:49:51.719644-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-21 00:49:51.719714-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-21 00:49:51.719822-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-21 00:49:51.719995-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 11; deactivation reasons: 1024 -> 3072; animating application lifecycle event: 0
2025-08-21 00:49:51.720173-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:ViewServices] Launching as view service: NO
2025-08-21 00:49:51.747280-0400 0x10d000   Default     0x0                  89989  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x1032117f0] activating connection: mach=true listener=false peer=false name=com.apple.fontservicesd
2025-08-21 00:49:51.748976-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 10; deactivation reasons: 3072 -> 2048; animating application lifecycle event: 0
2025-08-21 00:49:51.750023-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventBus] Event Timing Profile for Touch: not found, path="/System/Library/EventTimingProfiles/Sim.Touch.plist"
2025-08-21 00:49:51.750055-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventBus] Event Timing Profile for Pencil: not found, path="/System/Library/EventTimingProfiles/Sim.Pencil.plist"
2025-08-21 00:49:51.750093-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UpdateScheduler] Selected display: name=LCD (PurpleMain), id=1
2025-08-21 00:49:51.754329-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x103015ca0] activating connection: mach=false listener=false peer=false name=(anonymous)
2025-08-21 00:49:51.755760-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 5; deactivation reasons: 2048 -> 2080; animating application lifecycle event: 1
2025-08-21 00:49:51.755889-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Should send trait collection or coordinate space update, interface style 2 -> 2, <UIWindowScene: 0x10302cd10> (D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4)
2025-08-21 00:49:51.756001-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x10302cd10> (D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4)
2025-08-21 00:49:51.756062-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:HomeAffordanceObservation] Initializing: <_UIHomeAffordanceSceneNotifier: 0x60000293afb0>; with scene: <UIWindowScene: 0x10302cd10>
2025-08-21 00:49:51.756115-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (BacklightServices) [com.apple.BacklightServices:scenes] 0x600000cfba80 setDelegate:<0x600000cfb6c0 _UIBacklightEnvironment> hasDelegate:YES for environment:sceneID:com.claudecode.ui-default
2025-08-21 00:49:51.756287-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x10302cd10> (D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4)
2025-08-21 00:49:51.756318-0400 0x10cfb0   Default     0x0                  89989  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x60000293af40] Initialized with scene: <UIWindowScene: 0x10302cd10>; behavior: <_UIEventDeferringBehavior_iOS: 0x600000232e80>; availableForProcess: 1, systemShellManagesKeyboardFocus: 1
2025-08-21 00:49:51.757019-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] policyStatus:<BKSHIDEventDeliveryPolicyObserver: 0x600002108dc0; process scope; status: target> was:none
2025-08-21 00:49:51.757041-0400 0x10cfb0   Default     0x0                  89989  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Setting default evaluation strategy for UIUserInterfaceIdiomPhone to LastOneWins
2025-08-21 00:49:51.757056-0400 0x10cfb0   Default     0x0                  89989  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene target of keyboard event deferring environment did change: 1; scene: UIWindowScene: 0x10302cd10; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-21 00:49:51.757080-0400 0x10cfb0   Default     0x0                  89989  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x60000293af40] Scene target of event deferring environments did update: scene: 0x10302cd10; current systemShellManagesKeyboardFocus: 1; systemShellManagesKeyboardFocusForScene: 1; eligibleForRecordRemoval: 1;
2025-08-21 00:49:51.757094-0400 0x10cfb0   Default     0x0                  89989  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene became target of keyboard event deferring environment: UIWindowScene: 0x10302cd10; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-21 00:49:51.757108-0400 0x10cfb0   Default     0x0                  89989  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Setting default evaluation strategy for UIUserInterfaceIdiomPhone to SystemShellManaged
2025-08-21 00:49:51.757135-0400 0x10cfb0   Default     0x0                  89989  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window needs update: 0; currentKeyWindowScene: 0x0; evaluatedKeyWindowScene: 0x10302cd10; currentApplicationKeyWindow: 0x0; evaluatedApplicationKeyWindow: 0x0; reason: UIWindowScene: 0x10302cd10: Window scene became target of keyboard environment
2025-08-21 00:49:51.757204-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x10302cd10> (D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4)
2025-08-21 00:49:51.757286-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x10302cd10> (D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4)
2025-08-21 00:49:51.757411-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x10302cd10> (D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4)
2025-08-21 00:49:51.758574-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (PrototypeTools) [PrototypeTools:domain] Not observing PTDefaults on customer install.
2025-08-21 00:49:51.760593-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x10302cd10> (D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4) Scene updated orientation preferences: none -> ( Pu Ll Lr )
2025-08-21 00:49:51.760747-0400 0x10cfb0   Default     0x0                  89989  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window API is scene-level: YES
2025-08-21 00:49:51.760768-0400 0x10cfb0   Default     0x0                  89989  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] UIWindowScene: 0x10302cd10: Window became key in scene: UIWindow: 0x10321e2d0; contextId: 0xC3CB3CE3: reason: UIWindowScene: 0x10302cd10: Window requested to become key in scene: 0x10321e2d0
2025-08-21 00:49:51.760786-0400 0x10cfb0   Default     0x0                  89989  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window needs update: 1; currentKeyWindowScene: 0x0; evaluatedKeyWindowScene: 0x10302cd10; currentApplicationKeyWindow: 0x0; evaluatedApplicationKeyWindow: 0x10321e2d0; reason: UIWindowScene: 0x10302cd10: Window requested to become key in scene: 0x10321e2d0
2025-08-21 00:49:51.760808-0400 0x10cfb0   Default     0x0                  89989  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Window did become application key: UIWindow: 0x10321e2d0; contextId: 0xC3CB3CE3; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-21 00:49:51.760837-0400 0x10cfb0   Default     0x0                  89989  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x60000293af40] Begin local event deferring requested for token: 0x60000261c720; environments: 1; reason: UIWindowScene: 0x10302cd10: Begin event deferring in keyboardFocus for window: 0x10321e2d0
2025-08-21 00:49:51.761118-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x10302cd10> (D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4)
2025-08-21 00:49:51.761231-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4
2025-08-21 00:49:51.761323-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Ignoring already applied deactivation reason: 5; deactivation reasons: 2080
2025-08-21 00:49:51.761350-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 12; deactivation reasons: 2080 -> 6176; animating application lifecycle event: 1
2025-08-21 00:49:51.761363-0400 0x10cffb   Default     0x0                  89989  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] policyStatus:<BKSHIDEventDeliveryPolicyObserver: 0x600002108dc0; token: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default; status: ancestor> was:target
2025-08-21 00:49:51.761394-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 11; deactivation reasons: 6176 -> 4128; animating application lifecycle event: 1
2025-08-21 00:49:51.761385-0400 0x10cffb   Default     0x0                  89989  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] observerPolicyDidChange: 0x600002108dc0 -> <_UIKeyWindowSceneObserver: 0x600000cfb3c0>
2025-08-21 00:49:51.761491-0400 0x10cffb   Default     0x0                  89989  0    ClaudeCodeUI: (UIIntelligenceSupport) [com.apple.UIIntelligenceSupport:xpc] establishing connection to agent
2025-08-21 00:49:51.761620-0400 0x10cffb   Default     0x0                  89989  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002135d60] Session created.
2025-08-21 00:49:51.761629-0400 0x10cffb   Default     0x0                  89989  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002135d60] Session created from connection [0x600003d0f2a0]
2025-08-21 00:49:51.761643-0400 0x10cffb   Default     0x0                  89989  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d0f2a0] activating connection: mach=true listener=false peer=false name=com.apple.uiintelligencesupport.agent
2025-08-21 00:49:51.761694-0400 0x10cffb   Default     0x0                  89989  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002135d60] Session activated
2025-08-21 00:49:51.761714-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x10302cd10> (D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4)
2025-08-21 00:49:51.762510-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Create activity from XPC object <nw_activity 50:1 [8A281785-9EF5-4E17-BCE0-F4B6F45ECE20] (reporting strategy default)>
2025-08-21 00:49:51.762529-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Create activity from XPC object <nw_activity 50:2 [604A6E6B-F65B-4BF2-B528-27B20B8D4A7A] (reporting strategy default)>
2025-08-21 00:49:51.762544-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Set activity <nw_activity 50:1 [8A281785-9EF5-4E17-BCE0-F4B6F45ECE20] (reporting strategy default)> as the global parent
2025-08-21 00:49:51.762566-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 1
2025-08-21 00:49:51.762586-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 1 and description: <_UIBackgroundTaskInfo: 0x600001700c00>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 45260 (elapsed = 1), _expireHandler: (null)
2025-08-21 00:49:51.762615-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000211a120> (used by background task with identifier 1: <_UIBackgroundTaskInfo: 0x600001700c00>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 45260 (elapsed = 1))
2025-08-21 00:49:51.762632-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000211a120> for task identifier: 1
2025-08-21 00:49:51.762697-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UpdateScheduler] Target list changed: <CADisplay:LCD PurpleMain>
2025-08-21 00:49:51.762821-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4
2025-08-21 00:49:51.763024-0400 0x10cfb0   Activity    0x38a693             89989  0    ClaudeCodeUI: (CoreFoundation) Updating Key-Value Observers Of Preferences
2025-08-21 00:49:51.763733-0400 0x10cffa   Activity    0x38a694             89989  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-21 00:49:51.765411-0400 0x10cffb   Activity    0x38a695             89989  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-21 00:49:51.803911-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Adding persistent store, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 00:49:51.803964-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 00:49:51.803979-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 00:49:51.804013-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000210f0c0>
2025-08-21 00:49:51.804297-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000210f0c0>
