getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 14:35:18.588756-0400 0x313f9    Default     0x0                  76400  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UIHomeAffordanceHostSceneSettings> on FBSSceneSettings
2025-08-20 14:35:18.588892-0400 0x313f9    Default     0x0                  76400  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UISystemShellSceneHostingEnvironmentSettings on FBSSceneSettings
2025-08-20 14:35:18.589045-0400 0x313f9    Default     0x0                  76400  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UISceneRenderingEnvironmentSettings on FBSSceneSettings
2025-08-20 14:35:18.589204-0400 0x313f9    Default     0x0                  76400  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneTransitioningHostSettings> on FBSSceneSettings
2025-08-20 14:35:18.589342-0400 0x313f9    Default     0x0                  76400  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingContentSizePreferenceClientSettings> on FBSSceneClientSettings
2025-08-20 14:35:18.589434-0400 0x313f9    Default     0x0                  76400  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UISceneHostingTraitCollectionPropagationSettings on FBSSceneSettings
2025-08-20 14:35:18.589643-0400 0x313f9    Default     0x0                  76400  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingSheetPresentationSettings> on FBSSceneSettings
2025-08-20 14:35:18.589715-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UIScreen] Evaluated capturing state as 0 on <UIScreen: 0x107005ca0> for initial
2025-08-20 14:35:18.589767-0400 0x313f9    Default     0x0                  76400  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingSheetPresentationClientSettings> on FBSSceneClientSettings
2025-08-20 14:35:18.589898-0400 0x313f9    Default     0x0                  76400  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingEventDeferringSettings> on FBSSceneSettings
2025-08-20 14:35:18.589919-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UIScreen] Evaluated capturing state as 0 on <UIScreen: 0x107005ca0> for CADisplay KVO
2025-08-20 14:35:18.590046-0400 0x313f9    Default     0x0                  76400  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <UIKit__UITypedKeyValueSceneSettings> on FBSSceneSettings
2025-08-20 14:35:18.590200-0400 0x313f9    Default     0x0                  76400  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <UIKit__UITypedKeyValueSceneSettings> on FBSSceneClientSettings
2025-08-20 14:35:18.590355-0400 0x313fb    Default     0x0                  76400  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension FBSSceneSettingsCore on FBSSceneSettings
2025-08-20 14:35:18.590618-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (libAccessibility.dylib) [com.apple.Accessibility:AXSupportCommon] Read CategoryName: per-app = 1, category name = (null)
2025-08-20 14:35:18.590744-0400 0x313fb    Default     0x0                  76400  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension FBSSceneClientSettingsCore on FBSSceneClientSettings
2025-08-20 14:35:18.590759-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (libAccessibility.dylib) [com.apple.Accessibility:AXSupportCommon] Read CategoryName: per-app = 0, category name = (null)
2025-08-20 14:35:18.591082-0400 0x313fb    Default     0x0                  76400  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] UIMutableApplicationSceneSettings setting counterpart class: UIApplicationSceneSettings
2025-08-20 14:35:18.591195-0400 0x313fb    Default     0x0                  76400  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] UIMutableApplicationSceneClientSettings setting counterpart class: UIApplicationSceneClientSettings
2025-08-20 14:35:18.591273-0400 0x313fb    Default     0x0                  76400  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension FBSSceneTransitionContextCore on FBSSceneTransitionContext
2025-08-20 14:35:18.782238-0400 0x313fb    Activity    0x73182              76400  0    ClaudeCodeUI: (CoreFoundation) Updating Key-Value Observers Of Preferences
2025-08-20 14:35:18.787725-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] Registering for test daemon availability notify post.
2025-08-20 14:35:18.787802-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-20 14:35:18.787867-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-20 14:35:18.787925-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-20 14:35:18.788095-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 11; deactivation reasons: 1024 -> 3072; animating application lifecycle event: 0
2025-08-20 14:35:18.788280-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:ViewServices] Launching as view service: NO
2025-08-20 14:35:18.813468-0400 0x31400    Default     0x0                  76400  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x105706cd0] activating connection: mach=true listener=false peer=false name=com.apple.fontservicesd
2025-08-20 14:35:18.815189-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 10; deactivation reasons: 3072 -> 2048; animating application lifecycle event: 0
2025-08-20 14:35:18.816030-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventBus] Event Timing Profile for Touch: not found, path="/System/Library/EventTimingProfiles/Sim.Touch.plist"
2025-08-20 14:35:18.816063-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventBus] Event Timing Profile for Pencil: not found, path="/System/Library/EventTimingProfiles/Sim.Pencil.plist"
2025-08-20 14:35:18.816097-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UpdateScheduler] Selected display: name=LCD (PurpleMain), id=1
2025-08-20 14:35:18.818049-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x10730eef0] activating connection: mach=false listener=false peer=false name=(anonymous)
2025-08-20 14:35:18.819192-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: Persistent SceneSession Map Update, expirationHandler: <__NSGlobalBlock__: 0x1e6a3b638>
2025-08-20 14:35:18.819229-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Reusing background assertion <BKSProcessAssertion: 0x6000021101e0>
2025-08-20 14:35:18.819244-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021101e0>
2025-08-20 14:35:18.819272-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017c31c0>: taskID = 2, taskName = Persistent SceneSession Map Update, creationTime = 8388 (elapsed = 0).
2025-08-20 14:35:18.819463-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 5; deactivation reasons: 2048 -> 2080; animating application lifecycle event: 1
2025-08-20 14:35:18.819594-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Should send trait collection or coordinate space update, interface style 2 -> 2, <UIWindowScene: 0x107313b90> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 14:35:18.819715-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x107313b90> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 14:35:18.819784-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:HomeAffordanceObservation] Initializing: <_UIHomeAffordanceSceneNotifier: 0x600002935d50>; with scene: <UIWindowScene: 0x107313b90>
2025-08-20 14:35:18.819838-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (BacklightServices) [com.apple.BacklightServices:scenes] 0x600000cd9680 setDelegate:<0x600000cd9200 _UIBacklightEnvironment> hasDelegate:YES for environment:sceneID:com.claudecode.ui-default
2025-08-20 14:35:18.820017-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x107313b90> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 14:35:18.820047-0400 0x313e2    Default     0x0                  76400  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x600002935ce0] Initialized with scene: <UIWindowScene: 0x107313b90>; behavior: <_UIEventDeferringBehavior_iOS: 0x60000023b7c0>; availableForProcess: 1, systemShellManagesKeyboardFocus: 1
2025-08-20 14:35:18.820799-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] policyStatus:<BKSHIDEventDeliveryPolicyObserver: 0x6000021428a0; process scope; status: target> was:none
2025-08-20 14:35:18.820827-0400 0x313e2    Default     0x0                  76400  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Setting default evaluation strategy for UIUserInterfaceIdiomPhone to LastOneWins
2025-08-20 14:35:18.820843-0400 0x313e2    Default     0x0                  76400  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene target of keyboard event deferring environment did change: 1; scene: UIWindowScene: 0x107313b90; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 14:35:18.820866-0400 0x313e2    Default     0x0                  76400  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x600002935ce0] Scene target of event deferring environments did update: scene: 0x107313b90; current systemShellManagesKeyboardFocus: 1; systemShellManagesKeyboardFocusForScene: 1; eligibleForRecordRemoval: 1;
2025-08-20 14:35:18.820883-0400 0x313e2    Default     0x0                  76400  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene became target of keyboard event deferring environment: UIWindowScene: 0x107313b90; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 14:35:18.820899-0400 0x313e2    Default     0x0                  76400  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Setting default evaluation strategy for UIUserInterfaceIdiomPhone to SystemShellManaged
2025-08-20 14:35:18.820927-0400 0x313e2    Default     0x0                  76400  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window needs update: 0; currentKeyWindowScene: 0x0; evaluatedKeyWindowScene: 0x107313b90; currentApplicationKeyWindow: 0x0; evaluatedApplicationKeyWindow: 0x0; reason: UIWindowScene: 0x107313b90: Window scene became target of keyboard environment
2025-08-20 14:35:18.821011-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x107313b90> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 14:35:18.821094-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x107313b90> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 14:35:18.821211-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x107313b90> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 14:35:18.822413-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (PrototypeTools) [PrototypeTools:domain] Not observing PTDefaults on customer install.
2025-08-20 14:35:18.824330-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x107313b90> (7527E762-B4AA-4A19-B529-28EBE638079D) Scene updated orientation preferences: none -> ( Pu Ll Lr )
2025-08-20 14:35:18.824476-0400 0x313e2    Default     0x0                  76400  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window API is scene-level: YES
2025-08-20 14:35:18.824497-0400 0x313e2    Default     0x0                  76400  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] UIWindowScene: 0x107313b90: Window became key in scene: UIWindow: 0x104f1fd70; contextId: 0x2D312431: reason: UIWindowScene: 0x107313b90: Window requested to become key in scene: 0x104f1fd70
2025-08-20 14:35:18.824514-0400 0x313e2    Default     0x0                  76400  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window needs update: 1; currentKeyWindowScene: 0x0; evaluatedKeyWindowScene: 0x107313b90; currentApplicationKeyWindow: 0x0; evaluatedApplicationKeyWindow: 0x104f1fd70; reason: UIWindowScene: 0x107313b90: Window requested to become key in scene: 0x104f1fd70
2025-08-20 14:35:18.824536-0400 0x313e2    Default     0x0                  76400  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Window did become application key: UIWindow: 0x104f1fd70; contextId: 0x2D312431; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 14:35:18.824564-0400 0x313e2    Default     0x0                  76400  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x600002935ce0] Begin local event deferring requested for token: 0x600002615a40; environments: 1; reason: UIWindowScene: 0x107313b90: Begin event deferring in keyboardFocus for window: 0x104f1fd70
2025-08-20 14:35:18.824810-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x107313b90> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 14:35:18.824924-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 14:35:18.825026-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Ignoring already applied deactivation reason: 5; deactivation reasons: 2080
2025-08-20 14:35:18.825065-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 12; deactivation reasons: 2080 -> 6176; animating application lifecycle event: 1
2025-08-20 14:35:18.825112-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 11; deactivation reasons: 6176 -> 4128; animating application lifecycle event: 1
2025-08-20 14:35:18.825155-0400 0x313fb    Default     0x0                  76400  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] policyStatus:<BKSHIDEventDeliveryPolicyObserver: 0x6000021428a0; token: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default; status: ancestor> was:target
2025-08-20 14:35:18.825178-0400 0x313fb    Default     0x0                  76400  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] observerPolicyDidChange: 0x6000021428a0 -> <_UIKeyWindowSceneObserver: 0x600000cd8f00>
2025-08-20 14:35:18.825220-0400 0x31400    Default     0x0                  76400  0    ClaudeCodeUI: (UIIntelligenceSupport) [com.apple.UIIntelligenceSupport:xpc] establishing connection to agent
2025-08-20 14:35:18.825385-0400 0x31400    Default     0x0                  76400  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002107e30] Session created.
2025-08-20 14:35:18.825394-0400 0x31400    Default     0x0                  76400  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002107e30] Session created from connection [0x600003d283c0]
2025-08-20 14:35:18.825410-0400 0x31400    Default     0x0                  76400  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d283c0] activating connection: mach=true listener=false peer=false name=com.apple.uiintelligencesupport.agent
2025-08-20 14:35:18.825463-0400 0x31400    Default     0x0                  76400  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002107e30] Session activated
2025-08-20 14:35:18.825470-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x107313b90> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 14:35:18.826357-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Create activity from XPC object <nw_activity 50:1 [50C1887B-9F6D-4532-9BA0-DCB8CF118406] (reporting strategy default)>
2025-08-20 14:35:18.826378-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Create activity from XPC object <nw_activity 50:2 [E2CE2D55-2CD2-42B2-8F48-3090C924B0D4] (reporting strategy default)>
2025-08-20 14:35:18.826390-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Set activity <nw_activity 50:1 [50C1887B-9F6D-4532-9BA0-DCB8CF118406] (reporting strategy default)> as the global parent
2025-08-20 14:35:18.826411-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 1
2025-08-20 14:35:18.826431-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 1 and description: <_UIBackgroundTaskInfo: 0x600001708d00>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 8388 (elapsed = 0), _expireHandler: (null)
2025-08-20 14:35:18.826454-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021101e0> (used by background task with identifier 1: <_UIBackgroundTaskInfo: 0x600001708d00>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 8388 (elapsed = 0))
2025-08-20 14:35:18.826491-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UpdateScheduler] Target list changed: <CADisplay:LCD PurpleMain>
2025-08-20 14:35:18.826625-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 14:35:18.826840-0400 0x313e2    Activity    0x73183              76400  0    ClaudeCodeUI: (CoreFoundation) Updating Key-Value Observers Of Preferences
2025-08-20 14:35:18.827693-0400 0x313fb    Activity    0x73184              76400  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 14:35:18.829385-0400 0x31400    Activity    0x73185              76400  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 14:35:18.869172-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Adding persistent store, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 14:35:18.869241-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Reusing background assertion <BKSProcessAssertion: 0x6000021101e0>
2025-08-20 14:35:18.869257-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021101e0>
2025-08-20 14:35:18.869280-0400 0x313e2    Default     0x0                  76400  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001778180>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 8388 (elapsed = 0).
